Year,Afghanistan,Angola,Albania,Advanced Economies,United Arab Emirates,Argentina,Armenia,Antigua and Barbuda,Australia,Austria,Azerbaijan,Burundi,Belgium,Benin,Burkina Faso,Bangladesh,Bulgaria,Bahrain,"Bahamas, The",Bosnia and Herzegovina,Belarus,Belize,Bolivia,Brazil,Barbados,Brunei Darussalam,Bhutan,Botswana,Central African Republic,Canada,Switzerland,Chile,China,Cote d'Ivoire,Cameroon,"Congo, Dem. Rep.","Congo, Rep.",Colombia,Comoros,Cabo Verde,Costa Rica,Cyprus,Czech Republic,Germany,Djibouti,Dominica,Denmark,Dominican Republic,Algeria,EMDE East Asia & Pacific,EMDE Europe & Central Asia,Ecuador,"Egypt, Arab Rep.",Emerging Market and Developing Economies (EMDEs),Eritrea,Spain,Estonia,Ethiopia,Finland,Fiji,France,"Micronesia, Fed. Sts.",Gabon,United Kingdom,Georgia,Ghana,Guinea,"Gambia, The",Guinea-Bissau,Equatorial Guinea,Greece,Grenada,Guatemala,Guyana,High Income Countries,"Hong Kong SAR, China",Honduras,Croatia,Haiti,Hungary,Indonesia,India,Ireland,"Iran, Islamic Rep.",Iraq,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,Kyrgyz Republic,Cambodia,Kiribati,St. Kitts and Nevis,"Korea, Rep.",Kuwait,"Lao, PDR",EMDE Latin America & Caribbean,Lebanon,Liberia,Libya,St. Lucia,Low-Income Countries (LIC),Sri Lanka,Lesotho,Lithuania,Luxembourg,Latvia,Morocco,"Moldova, Rep.",Madagascar,Maldives,Mexico,Middle-Income Countries (MIC),North Macedonia,Mali,Malta,Myanmar,Montenegro,Mongolia,EMDE Middle East & N. Africa,Mozambique,Mauritania,Mauritius,Malawi,Malaysia,Namibia,Niger,Nigeria,Nicaragua,Netherlands,Norway,Nepal,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Palau,Papua New Guinea,Poland,Portugal,Paraguay,West Bank and Gaza,Qatar,Romania,Russian Federation,Rwanda,EMDE South Asia,Saudi Arabia,Sudan,Senegal,Singapore,Solomon Islands,Sierra Leone,El Salvador,San Marino,Somalia,Serbia,EMDE Sub-Saharan Africa,Sao Tome and Principe,Suriname,Slovakia,Slovenia,Sweden,Eswatini,Seychelles,Syrian Arab Republic,Chad,Togo,Thailand,Tajikistan,Turkmenistan,Tonga,Trinidad and Tobago,Tunisia,Turkey,"Taiwan, China","Tanzania, United Rep.",Uganda,Ukraine,Uruguay,United States,Uzbekistan,St. Vincent and the Grenadines,"Venezuela, RB",Vietnam,Vanuatu,World (WBG members),Samoa,Kosovo,"Yemen, Rep.",South Africa,Zambia,Zimbabwe
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,39.28,NA,NA,38.96875,3.675188,0.951148,NA,2.69,1.283241,0.793838,NA,181.3695,0.793838,282.1083,282.1083,36.17689,0.016721,0.376336,1,NA,NA,2,3.553385,0.00035,2.002,1.715366,22.694,2.004143,282.8586,1.14618,1.434147,345.2498,5.334967,282.8586,282.1083,103.4127,NA,568.6912,281.9123,71.40833,122.6809,0.793838,NA,0.793838,177.721,2.7,6.395774,13.10914,15.29055,343.3908,NA,1,3.136574,169.3658,2.07183,0.793838,0.793838,2.038536,0.793838,1.470751,0.793838,1,282.1083,0.566692,NA,0.030564,753.3595,8.729049,282.1068,282.1083,0.793838,2.7,4.944031,111.8107,38.94402,7.771253,3.784113,NA,5.019368,74.67912,1946.864,22.694,0.793838,70.42939,2002.386,62.58428,2.265286,0.793838,12.00194,0.678318,134.514,NA,27.3711,NA,718.3333,1.283756,2.7,736.4815,0.287805,702.0833,55.06502,929.2188,46.4387,0.280728,2.7,157.5659,41.317,2.759186,0.793838,0.793838,0.793838,8.630828,NA,358.5981,10.20911,3.018321,184.7497,NA,282.1083,0.793838,6.2837,NA,8.046277,144.301,1.330892,75.60188,15.49624,2.744289,2.749928,2.759186,282.1083,9.911294,8.359169,0.793838,6.48332,34.7981,1.727868,0.384009,23.63725,1,0.7725,26.95977,NA,0.995211,1.050782,0.793838,1317.324,1,3.641929,0.005895,NA,124.034,24.24787,3.751893,0.006926,282.1083,1.728129,2.696733,289.6255,NA,1240.613,3106.111,NA,295.4206,0.200458,NA,0.793838,0.793838,6.045018,2.759186,5.223588,11.225,282.1083,282.1083,25.528,NA,NA,1.282856,4.027343,0.915692,0.004163,26.80095,216.8271,733.2509,NA,2.050474,1,NA,2.7,0.056549,10109.46,111.675,84.62055,2.39611,NA,16.495,2.759186,0.065582,4.69E-09
1992,39.28,NA,84.9054,39.15767,3.673874,0.991722,1.114444,2.69,1.361321,0.756699,0.011956,208.1385,0.756699,264.6942,264.6942,38.50449,0.02193,0.376402,1,NA,NA,2,3.870861,0.001787,2.002,1.617478,28.1075,2.092768,265.3981,1.208819,1.406816,352.8247,5.52812,265.3981,264.6942,97.02916,NA,682.6428,264.5091,68.01758,134.7793,0.756699,NA,0.756699,177.721,2.7,6.041073,13.03,18.07437,368.108,NA,1,3.32023,183.405,2.804975,0.756699,0.756699,2.759902,0.756699,1.502893,0.756699,1,264.6942,0.569635,NA,0.036234,901.4047,8.891548,264.6918,264.6942,0.756699,2.7,5.083389,125.0025,39.17673,7.741057,4.985587,0.258057,8.153267,78.929,2029.388,28.1075,0.756699,68.39107,2002.386,60.73793,2.458644,0.756699,22.86583,0.674707,126.7324,NA,32.10447,NA,1266.583,1.361648,2.7,782.8086,0.294202,716.0833,62.79859,1714.62,46.4387,0.281553,2.7,196.167,43.67279,2.853479,0.756699,0.756699,0.756699,8.401817,NA,364.1877,10.52427,3.094948,199.9264,NA,264.6942,0.756699,6.104533,NA,35.98813,156.3367,2.329061,80.28937,15.40803,3.527412,2.547163,2.853479,264.6942,17.30157,9.786363,0.756699,6.217581,39.90036,1.858529,0.38537,25.0125,1,1.246685,25.19014,NA,1.008758,1.353846,0.756699,1491.36,1,3.641552,0.030377,0.328247,132.7292,29.00694,3.750847,0.096979,264.6942,1.629747,2.908667,489.7713,NA,1232.406,4739.872,NA,344.442,0.321333,NA,0.756699,0.756699,5.831442,2.853479,5.058342,11.225,264.6942,264.6942,25.41145,0.002469,NA,1.365586,4.027343,0.876563,0.006847,25.14634,292.3404,1132.662,0.008382,3.074026,1,NA,2.7,0.068175,11188.43,113.3917,89.51275,2.462698,NA,16.495,2.853479,0.176305,4.69E-09
1993,39.28,4903.561,115.5616,37.69499,3.675296,0.998979,9.105,2.693851,1.471305,0.839725,0.02096,241.9032,0.839725,283.1625,283.1625,39.18529,0.026712,0.377388,1,NA,NA,2,4.248588,0.032091,2.001471,1.611534,31.19234,2.406518,284.5861,1.290285,1.477842,404.3905,5.789435,284.5861,283.1625,124.669,NA,786.2383,282.9671,80.4266,142.4602,0.839725,29.05689,0.839725,177.721,2.7,6.485167,12.96029,20.15394,367.7154,4.916339,1,3.342871,198.982,5.00441,0.839725,0.839725,4.928275,0.839725,1.540692,0.839725,1,283.1625,0.665619,NA,0.053867,954.8584,8.931881,283.1626,283.1625,0.839725,2.7,5.594103,126.7304,38.09133,7.736293,6.413333,3.507913,11.38876,91.9387,2085.491,31.19234,0.839725,586.7099,2002.386,67.69555,2.823025,0.839725,24.86494,0.68971,111.2102,5.114408,63.13229,6.038165,2689,1.47056,2.7,802.4785,0.302751,716.25,72.11172,1742.252,46.4387,0.30437,2.7,209.3602,47.9999,3.269305,0.839725,0.839725,0.839725,9.200655,NA,373.9203,10.91045,3.114815,216.6518,NA,283.1625,0.839725,6.156967,NA,299.0902,259.3037,3.681009,112.6688,17.51726,4.337785,2.574563,3.269305,283.1625,22.06941,8.505817,0.839725,7.104498,45.40162,1.847905,0.385476,28.06796,1,1.986877,27.03404,NA,1.01535,1.814197,0.839725,1730.477,1,3.644102,0.075193,0.998946,143.5111,31.98061,3.752994,0.158565,283.1625,1.616265,3.165958,556.4711,8.718306,1573.665,6373.633,NA,386.8496,0.43,NA,0.839725,0.839725,7.789376,3.269305,5.146028,11.225,283.1625,283.1625,25.32493,0.010358,1.985,1.477329,5.132149,0.985168,0.010967,26.36889,403.8392,1191.944,0.060307,3.967801,1,NA,2.7,0.090512,10625.18,121.4852,93.77491,2.564843,NA,16.49155,3.269305,0.462482,4.69E-09
1994,38.81833,122750.8,104.3122,36.45415,3.674759,0.998998,288.6508,2.699279,1.36714,0.831726,0.280149,255.5025,0.831726,555.2058,555.2058,39.89553,0.054118,0.377054,1,NA,0.000742,2,4.615343,0.638295,2.005191,1.531239,31.40005,2.671815,545.2111,1.365952,1.367048,420.1979,8.610021,545.2111,555.2058,0.02568,0.02,826.3513,416.1147,81.89083,156.233,0.831726,28.71848,0.831726,177.721,2.7,6.354598,13.08502,35.04934,381.5001,8.173215,1,3.379747,666.8076,5.469819,0.831726,0.831726,5.228127,0.831726,1.463454,0.831726,1,555.2058,0.653048,1.992326,0.090295,979.3812,9.223194,555.2045,555.2058,0.831726,2.7,5.743894,138.2903,37.0401,7.728617,8.211938,5.878633,14.32288,105.1999,2158.766,31.40005,0.831726,1747.971,2002.387,69.96612,2.988876,0.831726,32.82138,0.699255,102.1998,34.66547,55.92481,10.9269,2545.25,1.367751,2.7,801.4042,0.298336,717.6667,76.19728,1680.08,46.4387,0.348368,2.7,228.183,49.17101,3.548696,0.831726,0.831726,0.831726,9.154454,4.145382,545.079,11.53653,3.384736,745.0683,NA,555.2058,0.831726,5.974913,NA,400.6506,488.8241,5.823518,122.1226,17.9946,7.913109,2.6237,3.548696,555.2058,21.9947,6.691447,0.831726,7.054266,48.29052,1.685766,0.38502,30.54292,1,2.196081,26.31892,NA,1.071786,2.273268,0.831726,1867.659,1,3.642349,0.165208,2.194338,141.5105,32.45406,3.752298,0.288265,555.2058,1.527152,3.25368,575.3789,8.722047,1612.446,8007.394,NA,7649.914,0.732667,0.223758,0.831726,0.831726,7.708281,3.548696,5.042479,11.225,555.2058,555.2058,25.15926,0.024494,19.19833,1.368041,5.675673,1.017176,0.029904,26.43539,512.4533,942.3165,0.364408,5.054092,1,52.00397,2.7,0.146398,10945.17,115.0205,255.6176,2.531326,NA,30.28067,3.548696,0.67157,4.69E-09
1995,36.5675,516812.7,101.889,34.42598,3.672901,1.000783,405.9083,2.699899,1.349536,0.754546,0.994181,246.7279,0.754546,499.15,499.15,39.94192,0.067182,0.377,1,NA,0.001183,2,4.806645,0.916864,2.010338,1.417568,32.41393,2.766063,498.4525,1.372213,1.181657,396.8102,8.351316,498.4525,499.15,0.16879,0.070833,912.5887,374.1015,76.85333,179.6784,0.754546,26.45389,0.754546,177.721,2.7,5.602943,13.72334,47.18998,390.2722,11.57031,1,3.394015,2082.929,6.163763,0.754546,0.754546,5.885337,0.754546,1.406098,0.754546,1,499.15,0.633476,1.522812,0.119595,-193765.9,9.49404,499.1483,499.15,0.754546,2.7,5.786688,141.9892,35.06474,7.73472,9.322604,5.126649,18.86113,125.6555,2243.652,32.41393,0.754546,2492.591,2002.387,64.70233,3.008456,0.754546,34.94191,0.700057,94.05987,61.00108,51.3327,10.81717,2450.833,1.349032,2.7,768.6489,0.298617,804.6908,80.98602,1620.912,49.83833,0.418145,2.7,-4291.318,50.83521,3.625699,0.754546,0.754546,0.754546,8.497783,4.495744,787.5556,11.72,6.411974,2412.833,NA,499.15,0.754546,5.667042,NA,431.7981,635.4992,8.764123,128.5093,17.72905,15.16608,2.506637,3.625699,499.15,21.97692,7.516208,0.754546,6.335676,50.50358,1.52379,0.385082,31.62023,1,2.252892,25.67634,NA,1.279573,2.41369,0.754546,1876.751,1,3.640729,0.203321,4.558777,202.5231,33.42032,3.750883,0.578165,499.15,1.416833,3.25946,740.5929,8.722531,1628.934,9641.155,NA,30864.2,1.420417,0.441693,0.754546,0.754546,7.135,3.625699,4.779408,11.225,499.15,499.15,24.91782,0.122859,110.9167,1.317796,5.806744,0.942657,0.045993,26.45943,561.8346,957.5334,1.503331,6.319777,1,35.30862,2.7,0.176208,11005.64,111.877,746.6553,2.469784,NA,12,3.625699,0.854549,4.69E-09
1996,47.5,110941.4,101.8028,37.28224,3.672184,1.000144,414.0408,2.699928,1.277522,0.774461,0.862322,269.0391,0.774461,511.5517,511.5517,41.40094,0.178242,0.377,1,NA,0.001438,2,5.083509,1.004734,2.010382,1.409886,35.39531,3.312563,511.2569,1.363538,1.236244,412.2705,8.314231,511.2569,511.5517,1.338596,0.501667,1035.934,383.3982,82.59147,207.8522,0.774461,27.14368,0.774461,177.721,2.7,5.796412,13.78864,54.5089,398.8599,32.02359,1,3.396086,663.5971,6.357275,0.774461,0.774461,6.189673,0.774461,1.403071,0.774461,1,511.5517,0.640542,1.256133,0.163479,997.5312,9.800371,511.5523,511.5517,0.774461,2.7,6.088241,140.375,37.93101,7.734012,11.48801,5.353945,15.84056,152.1507,2327.331,35.39531,0.774461,3000,2002.387,66.5311,3.185648,0.774461,36.92608,0.709333,108.7941,67.2718,56.50295,12.76529,2624.083,1.277863,2.7,801.4743,0.299524,921.0217,89.87372,1571.877,46.8375,0.4368,2.7,247.8302,55.15848,4.297124,0.774461,0.774461,0.774461,8.686551,4.609594,769.4068,11.72,7.59371,740.9127,NA,511.5517,0.774461,5.917567,NA,464.8713,736.0754,11.05769,136.8589,19.62583,15.21854,2.515131,4.297124,511.5517,21.9229,8.405404,0.774461,6.454475,56.23779,1.454165,0.384989,36.02613,1,2.4487,26.20285,NA,1.318893,2.695656,0.774461,2040.461,1,3.640959,0.308276,5.123481,254.5028,36.55475,3.750893,1.244956,511.5517,1.409697,3.519796,902.9047,8.744298,1542.947,11274.92,NA,6926.195,2.203167,0.39927,0.774461,0.774461,6.705303,4.297124,4.982745,11.225,511.5517,511.5517,25.34846,0.2955,3257.667,1.228047,5.91467,0.976596,0.081663,27.44506,552.4269,1034.597,1.831913,7.892848,1,40.0468,2.7,0.416025,11017.34,111.5069,255.0416,2.466463,NA,63.3997,4.297124,1.188577,4.69E-09
1997,47.5,228814.8,148.6727,42.97774,3.672193,0.999992,490.8467,2.696925,1.347961,0.884346,0.797781,327.3213,0.884346,583.6708,583.6708,43.51249,1.589017,0.377,1,1.715731,0.012014,2,5.252101,1.077677,2.011,1.47869,36.32046,3.635113,583.2923,1.384866,1.45041,419.241,8.289856,583.2923,583.6708,3.828133,1.314167,1140.798,436.1262,93.17667,232.6354,0.884346,31.68028,0.884346,177.721,2.7,6.604519,14.17362,57.61363,462.6907,39.95185,1,3.392245,1124.593,6.758822,0.884346,0.884346,6.494052,0.884346,1.442449,0.884346,1,583.6708,0.610184,1.297432,0.203571,1077.63,10.02055,583.6692,583.6708,0.884346,2.7,6.040533,142.4008,43.47645,7.742839,12.98702,6.101022,16.47009,186.7131,2879.775,36.32046,0.884346,3000,2002.387,70.76866,3.442525,0.884346,35.24047,0.708018,121.0616,75.44886,58.88013,17.3685,2946.25,1.34738,2.7,948.9998,0.303436,1259.979,96.94078,1539.363,50.57,0.460866,2.7,277.7084,58.92144,4.606554,0.884346,0.884346,0.884346,9.495441,4.624374,925.5804,11.72898,7.91918,1261.399,46.93472,583.6708,0.884346,6.241833,NA,643.2898,736.5345,11.29327,151.1429,20.95632,16.27818,2.815463,4.606554,583.6708,21.8902,9.413841,0.884346,7.078857,57.03794,1.51343,0.385,41.05596,1,2.660036,29.56925,NA,1.437601,3.277342,0.884346,2163.663,1,3.64066,0.711152,5.783412,303.3303,37.96802,3.750973,1.56839,583.6708,1.485407,3.661672,962.4784,8.754148,1703.098,12908.68,5.912,14175.67,4.5525,0.39927,0.884346,0.884346,7.639589,4.606554,5.031991,11.225,583.6708,583.6708,30.99278,0.562333,4143.417,1.260884,6.159568,1.104341,0.152406,28.65708,603.9837,1070.106,1.861524,9.376761,1,66.44016,2.7,0.48694,11667.96,115.8155,419.0372,1.356314,NA,121.5939,4.606554,1.297396,5.09E-09
1998,47.5,273251.9,152.4996,56.36742,3.673,1,504.915,2.697102,1.591508,0.898666,0.773661,383.6216,0.898666,589.9525,589.9525,46.54472,1.754463,0.376992,1,1.74106,0.004647,2,5.51542,1.160159,2.011034,1.671438,41.23745,4.213878,589.5096,1.483375,1.449964,460.1817,8.27909,589.5096,589.9525,4.105668,1.6075,1425.417,444.5627,98.1575,256.6356,0.898666,32.25831,0.898666,177.721,2.7,6.701899,15.17376,58.75077,1191.575,47.69294,1,3.407836,1547.552,7.361933,0.898666,0.898666,6.963732,0.898666,1.969878,0.898666,1,589.9525,0.603511,1.391571,0.231976,1229.96,10.62553,589.9516,589.9525,0.898666,2.7,6.368291,150.5192,56.45652,7.746538,13.40694,6.362812,16.91936,214.2937,10193.98,41.23745,0.898666,2967.532,2002.387,70.99836,3.793405,0.898666,36.20309,0.708654,130.7625,78.29198,60.34299,20.72089,3744.417,1.591828,2.7,1398.074,0.304797,3298.333,117.7945,1515.655,41.5075,0.467574,2.7,308.1552,64.65972,5.528227,0.898666,0.898666,0.898666,9.585367,5.373974,1041.772,11.76947,9.144253,1738.556,54.70955,589.9525,0.898666,6.343158,NA,814.7779,729.937,11.76162,186.8626,23.89479,30.86096,3.920548,5.528227,589.9525,21.89,10.55044,0.898666,7.550207,62.11449,1.867808,0.384988,47.26984,1,2.925183,40.75719,NA,2.07334,3.491285,0.898666,2702.189,1,3.640982,0.886853,9.938847,325.9846,42.87096,3.751251,1.998648,589.9525,1.671595,4.458762,1533.342,8.755222,1736.207,14542.44,8.143125,16912.5,6.88325,0.39927,0.898666,0.898666,7.954721,5.528227,5.253524,11.225,589.9525,589.9525,41.22878,0.776625,4890.167,1.484237,6.178172,1.132477,0.261689,33.38353,650.9714,1235.383,2.44732,10.46059,1,94.48048,2.7,0.545486,13255.24,127.8731,574.8273,0.341372,NA,129.9111,5.528227,1.818064,1.21E-08
1999,46.62167,168333.9,137.4677,48.41512,3.672881,0.999656,535.0617,2.697299,1.549667,0.938529,0.82484,557.6646,0.938529,615.6733,615.6733,48.95126,1.82813,0.377,1,1.816364,0.025011,2,5.790555,1.814313,1.986112,1.692538,43.05785,4.611682,615.2676,1.48534,1.501994,509.075,8.278342,615.2676,615.6733,4.34957,4.018333,1758.157,455.6788,102.7,283.9584,0.938529,34.61785,0.938529,177.721,2.7,6.979607,15.91855,66.13413,980.7129,58.65641,1,3.416931,1074.996,8.152633,0.938529,0.938529,7.760558,0.938529,1.969875,0.938529,1,615.6733,0.618137,2.016335,0.267476,1337.536,11.49755,615.6737,615.6733,0.938529,2.7,7.326817,177.995,49.23068,7.759045,14.23907,7.129073,16.96641,237.1898,7854.986,43.05785,0.938529,1962.453,2002.39,72.38979,4.138202,0.938529,38.89512,0.710064,113.7488,119.6641,70.33253,38.90442,3807.833,1.54995,2.7,1188.284,0.304404,7102.025,141.1135,1505.053,41.9025,0.463811,2.7,345.7852,70.62661,6.112958,0.938529,0.938529,0.938529,9.794806,10.50421,1214.513,11.42382,9.556952,1202.979,57.13469,615.6733,0.938529,6.285792,0.938583,988.8933,531.9615,12.64416,209.2126,25.14816,43.93182,3.800031,6.112958,615.6733,94.50989,11.74696,0.938529,7.799314,68.11184,1.889344,0.384982,51.28692,1,3.382244,39.08863,NA,2.578299,3.966014,0.938529,3115.064,1,3.640631,1.529019,24.85553,332.7068,45.03609,3.750758,2.513717,615.6733,1.694527,4.888571,1769.261,8.724809,0.9375,16176.2,10.91446,10502.61,7.119,0.833476,0.938529,0.938529,8.264575,6.112958,5.328385,11.225,615.6733,615.6733,37.84463,1.237792,5200,1.612605,6.182021,1.185333,0.421006,32.25362,739.1883,1456.061,4.197832,11.32693,1,124.6243,2.7,0.605929,13934.26,129.1716,405.3401,0.694723,NA,145.2801,6.112958,2.433617,1.88E-08
